Date,open,high,low,close,volume,a_+10_d,p_+10_d
2016-03-22,20.41,20.63,20.28,20.31,830294.0,19.638999999999964,19.625688552856445
2016-03-23,20.3,20.3566,19.15,19.3,1582932.0,19.667999999999964,19.395465850830078
2016-03-24,19.09,19.63,18.65,19.54,1099315.0,19.661999999999964,19.093717575073242
2016-03-28,19.65,19.79,18.75,18.97,1781920.0,19.713999999999963,18.77406883239746
2016-03-29,18.98,19.85,18.71,19.63,1255071.0,19.718999999999966,18.388429641723633
2016-03-30,19.77,20.59,19.71,20.43,1979505.0,19.729999999999965,19.78348731994629
2016-03-31,20.41,20.555,19.71,19.88,1760135.0,19.805999999999965,19.67003631591797
2016-04-01,19.78,19.83,19.21,19.55,1560203.0,19.952999999999967,19.61408042907715
2016-04-04,19.45,20.34,19.28,19.61,1614985.0,20.125999999999966,19.58506965637207
2016-04-05,19.35,19.88,19.24,19.42,1085298.0,20.261999999999965,19.502721786499023
2016-04-06,19.49,20.16,19.49,20.06,1088535.0,20.370999999999967,19.926380157470703
2016-04-07,19.79,20.11,19.34,19.59,1121333.0,20.560999999999968,19.879825592041016
2016-04-08,19.82,20.22,19.22,19.48,1500027.0,20.76499999999997,19.8266544342041
2016-04-11,19.52,19.98,19.47,19.49,751646.0,20.929999999999968,19.78947639465332
2016-04-12,19.58,19.8263,19.27,19.68,700353.0,21.076999999999966,19.74705696105957
2016-04-13,19.9,21.0,19.8,20.54,1637200.0,21.13099999999997,21.01046371459961
2016-04-14,20.5,20.93,19.99,20.64,1295060.0,21.167999999999967,21.099634170532227
2016-04-15,20.61,21.3,20.14,21.02,2229721.0,21.165999999999965,21.272926330566406
2016-04-18,20.85,21.45,20.58,21.34,1322970.0,21.182999999999964,21.104633331298828
2016-04-19,21.3,21.3,20.19,20.78,1269480.0,21.319999999999965,20.76879119873047
2016-04-20,20.57,21.4599,20.2,21.15,1446054.0,21.368999999999964,21.253828048706055
2016-04-21,21.18,21.89,21.15,21.49,1979777.0,21.36199999999996,21.265729904174805
2016-04-22,21.31,21.69,20.88,21.52,1150115.0,21.85999999999996,21.18394660949707
2016-04-25,21.17,21.54,20.97,21.14,1526078.0,22.329999999999963,20.99283218383789
2016-04-26,21.07,21.5,20.87,21.15,1320133.0,22.84699999999996,20.685497283935547
2016-04-27,21.0,21.09,20.25,21.08,1559210.0,23.26999999999996,22.84037971496582
2016-04-28,21.02,21.5,20.87,21.01,1526387.0,23.61899999999996,22.849159240722656
2016-04-29,20.95,21.19,20.41,21.0,1487608.0,24.05099999999996,22.835708618164062
2016-05-02,21.07,21.81,20.77,21.51,1948392.0,24.41799999999996,22.8215389251709
2016-05-03,22.54,22.67,21.55,22.15,5531562.0,24.723999999999958,22.732738494873047
2016-05-04,21.91,22.3,21.53,21.64,3299414.0,25.057999999999957,24.611268997192383
2016-05-05,21.72,22.1001,21.26,21.42,4329342.0,25.385999999999957,24.54088020324707
2016-05-06,24.01,26.75,23.66,26.5,16277347.0,25.255999999999954,22.433509826660156
2016-05-09,26.52,27.44,25.42,25.84,6909156.0,25.161999999999953,22.552480697631836
2016-05-10,25.89,26.45,25.77,26.32,3810308.0,25.067999999999955,22.593910217285156
2016-05-11,26.17,26.18,25.28,25.31,3928120.0,25.106999999999953,25.04436683654785
2016-05-12,25.28,25.33,23.922,24.5,4638391.0,25.222999999999956,24.94769859313965
2016-05-13,24.66,25.595,24.605,25.32,2534566.0,25.27699999999996,24.803781509399414
2016-05-16,25.49,26.2056,25.07,25.18,2719395.0,25.377999999999957,24.61004638671875
2016-05-17,25.24,25.5,25.06,25.21,1885368.0,25.475999999999956,24.3895263671875
2016-05-18,25.11,25.68,24.73,24.98,1695269.0,25.629999999999956,25.29848861694336
2016-05-19,24.94,25.09,24.39,24.7,2044013.0,25.82099999999996,25.229068756103516
2016-05-20,25.02,25.43,24.77,25.2,2183658.0,26.01899999999996,25.187122344970703
2016-05-23,24.71,25.52,24.71,24.9,2359283.0,26.233999999999963,25.173377990722656
2016-05-24,25.06,25.5,24.8898,25.38,1675044.0,26.466999999999963,25.187055587768555
2016-05-25,25.36,25.86,24.81,25.7,2748600.0,26.690999999999963,26.423091888427734
2016-05-26,25.63,26.15,25.19,25.66,1529093.0,26.807999999999957,26.541601181030273
2016-05-27,25.59,25.99,25.509,25.86,843737.0,26.885999999999957,26.580169677734375
2016-05-31,25.87,26.4397,25.76,26.19,1563856.0,26.919999999999952,26.569185256958008
2016-06-01,26.02,26.28,25.46,26.19,1353370.0,26.995999999999952,26.567785263061523
2016-06-02,25.92,26.6799,25.9,26.52,1381548.0,27.02099999999995,26.827213287353516
2016-06-03,26.7,26.81,26.12,26.61,1633608.0,27.051999999999953,26.783187866210938
2016-06-06,26.66,27.49,26.54,27.18,2083176.0,27.17799999999995,26.717628479003906
2016-06-07,27.17,27.4,26.58,27.05,1341272.0,27.32899999999995,26.54688262939453
2016-06-08,27.11,27.8,27.1,27.71,1636247.0,27.387999999999955,26.327205657958984
2016-06-09,27.55,28.28,27.5001,27.94,1928480.0,27.566999999999958,27.43596076965332
