Date,open,high,low,close,volume,a_+10_d,p_+10_d
2016-03-22,545.11,562.76,545.05,560.48,4000564.0,589.8549999999999,576.1302490234375
2016-03-23,561.0,572.48,558.1,569.63,3983720.0,592.035,576.6973876953125
2016-03-24,567.11,583.55,567.08,582.95,5107070.0,593.2,577.4287719726562
2016-03-28,584.4,584.75,575.56,579.87,3110675.0,594.806,578.5169067382812
2016-03-29,580.15,595.85,576.5,593.86,4081465.0,595.7370000000001,580.96435546875
2016-03-30,596.71,603.24,595.0,598.69,3852138.0,597.35,598.8646240234375
2016-03-31,599.28,600.75,592.21,593.64,2587740.0,600.0609999999999,599.7105102539062
2016-04-01,590.49,599.03,588.3,598.5,2905844.0,602.8,600.4569702148438
2016-04-04,599.0,599.5,590.55,593.19,2421678.0,607.016,601.1915283203125
2016-04-05,590.77,593.47,585.25,586.14,2221970.0,611.1919999999999,601.8716430664062
2016-04-06,587.52,602.39,587.5,602.08,2813187.0,614.2829999999999,610.0176391601562
2016-04-07,598.76,599.6,589.08,591.43,3033717.0,618.2399999999999,612.1835327148438
2016-04-08,594.32,597.86,589.0,594.6,2575408.0,620.8299999999998,613.6635131835938
2016-04-11,596.14,604.0,594.91,595.93,2682841.0,623.8569999999997,614.8738403320312
2016-04-12,598.4,604.06,592.31,603.17,2619420.0,625.2279999999998,615.9780883789062
2016-04-13,607.68,616.81,605.29,614.82,4155651.0,624.4029999999998,625.1142578125
2016-04-14,615.07,624.38,615.07,620.75,3456411.0,622.5279999999998,624.6504516601562
2016-04-15,621.92,626.77,618.11,625.89,2856195.0,625.8979999999998,623.8981323242188
2016-04-18,625.35,637.64,624.9603,635.35,4201037.0,630.7479999999998,621.5441284179688
2016-04-19,637.14,638.01,620.8,627.9,4023993.0,635.0899999999998,617.2343139648438
2016-04-20,630.0,636.55,623.0,632.99,2585081.0,638.8809999999997,633.6145629882812
2016-04-21,631.0,637.82,628.5,631.0,2482605.0,641.6899999999998,633.3887329101562
2016-04-22,624.47,628.25,611.56,620.5,5062172.0,647.0349999999997,632.2215576171875
2016-04-25,616.61,626.98,616.2511,626.2,2645423.0,652.3899999999998,631.0687866210938
2016-04-26,626.17,626.7549,614.88,616.88,2481806.0,661.0264999999997,628.2887573242188
