Date,open,high,low,close,volume,a_+10_d,p_+10_d
2016-03-22,52.235431877454,52.859022185262,52.089277899061,52.683637411191,23124143.0,53.335484154821,53.11154556274414
2016-03-23,52.722611805429,52.849278586702,52.362098658727,52.586201425596,20129015.0,53.38322778776251,53.171566009521484
2016-03-24,52.459534644322,52.936970973738,52.352355060168,52.820047791024,19949972.0,53.403689344737415,53.2527961730957
2016-03-28,52.820047791024,52.8979965795,51.962611117788,52.167226687537,17025050.0,53.478715053645615,53.27368927001953
2016-03-29,52.284149870251,53.453381697391,52.079534300502,53.307227718998,23924329.0,53.472868894509915,53.29164505004883
2016-03-30,53.521586887307,54.213382385031,53.492356091629,53.638510070021,23008260.0,53.50209969018842,53.53843307495117
2016-03-31,53.541074084426,54.164664392234,53.453381697391,53.813894844092,26360495.0,53.51476636831582,53.66867446899414
2016-04-01,53.638510070021,54.184151589353,53.170817339165,54.145177195115,24399193.0,53.52256124716341,53.82978820800781
2016-04-04,54.008766815282,54.23286958215,53.589792077224,54.008766815282,18928810.0,53.62292031232621,54.167640686035156
2016-04-05,53.774920449854,53.882100034009,53.063637755011,53.161073740606,19272255.0,53.801228165965014,54.44884490966797
2016-04-06,52.966201769416,53.784664048414,52.820047791024,53.706715259938,21188682.0,53.847023079194614,53.73550796508789
2016-04-07,53.46312529595,53.502099690188,52.839534988143,53.063637755011,19225092.0,53.97563858017992,53.79171371459961
2016-04-08,53.26825332476,53.86261283689,52.927227375178,53.024663360773,22167223.0,53.71840757820921,53.90991973876953
2016-04-11,53.092868550689,53.735946055616,52.907740178059,52.917483776619,21414227.0,53.504048409900314,54.17212677001953
2016-04-12,52.975945367975,53.375432908915,52.381585855846,53.248766127641,24944288.0,53.19127889614051,54.33766555786133
2016-04-13,53.706715259938,54.016074514202,53.482612493069,53.930818026806,20817961.0,52.76158619966681,53.23539352416992
2016-04-14,53.804151245533,54.150048994395,53.65799726714,53.940561625366,20877108.0,52.2295857183183,53.3071174621582
2016-04-15,53.882100034009,54.486203144697,53.696971661378,54.223125983591,28793753.0,51.666405721579494,53.43986129760742
2016-04-18,54.067228406639,55.139024248183,53.794407646973,55.01235746691,23785950.0,51.096405205848995,53.692073822021484
2016-04-19,55.177998642421,55.314409022254,54.252356779269,54.944152276994,29596827.0,50.4523533410663,53.85749816894531
2016-04-20,54.846716291399,55.051331861148,54.062356607359,54.164664392234,36195714.0,49.8950195034632,50.31791305541992
2016-04-21,54.369279961983,54.788254700042,53.994151417443,54.349792764864,38909096.0,49.3259933475887,50.36581039428711
2016-04-22,50.57902012234,51.085394939477,49.468249886557,50.452353341066,126834091.0,49.1905573276117,50.38005447387695
2016-04-25,50.452353341066,50.793379290649,50.306199362674,50.77389209353,33226948.0,48.99178791699801,50.47623825073242
2016-04-26,50.920046071922,51.007738458957,49.780045040461,50.121070990043,33532636.0,48.950864803048205,50.409034729003906
2016-04-27,50.160045384281,50.1795325814,49.253890718248,49.633891062069,43369256.0,48.9615827614636,49.13148880004883
2016-04-28,49.322095908165,49.468249886557,48.289274460858,48.620556811881,43134846.0,49.1184546982715,49.196739196777344
2016-04-29,48.084658891109,48.961582761463,48.084658891109,48.591326016203,48411684.0,49.236352240841406,49.24889373779297
2016-05-02,48.717992797476,49.448762689438,48.503536193182,49.312352309605,33114539.0,49.35522414326731,49.311119079589844
2016-05-03,49.049275148499,49.117480338415,48.328248855096,48.503633629167,26460244.0,49.46142936756581,49.368370056152344
2016-05-04,48.562095220524,48.776454388833,48.191838475263,48.591326016203,24257556.0,49.58830448553382,49.54243087768555
2016-05-05,48.591326016203,49.010300754261,48.45491563637,48.659531206119,25390718.0,49.660275168300814,49.565277099609375
2016-05-06,48.640044009,49.097993141296,48.386710446453,49.097993141296,24787301.0,49.71783878992321,49.588478088378906
