Date,open,high,low,close,volume,a_+10_d,p_+10_d
16/3/18,64.64789294,65.35257166,62.70462851,63.31312546,4397232,64.06785795,64.74894714
16/3/21,63.05794932,63.30331099,62.49852471,63.07757825,3101255,64.13754067,65.12948608
16/3/22,62.91073232,64.2454998,62.56722598,64.20624194,1504048,64.09141268,65.5413208
16/3/23,63.41127012,65.12880182,63.32293992,64.42216021,1583991,63.95597303,65.93217468
16/3/24,64.13754067,64.43197467,62.61629831,62.83221658,1560550,63.91965951,66.36882782
16/3/28,63.14627952,63.79403433,62.88128892,63.47997139,792075,63.88040164,64.03666687
16/3/29,63.47015693,64.36327341,63.47015693,64.35345894,1164372,63.64289154,64.14814758
16/3/30,64.80492441,65.45758646,63.63700286,63.96088027,1350388,63.52315505,64.31729889
16/3/31,64.17679854,65.31527669,63.96088027,65.14843075,1800269,63.257183,64.49049377
16/4/1,64.89325461,65.42323582,64.38290234,64.86381121,1447465,63.09524429,64.54653931
16/4/4,65.15824522,65.15824522,63.66644626,64.33383001,1318305,62.95686031,63.2034111
16/4/5,63.94125133,64.40253127,63.69098243,63.7744054,1091747,62.87736313,64.84480286
16/4/6,63.60755946,63.8194538,62.74388638,63.744962,1248136,62.7968845,64.88504791
16/4/7,63.47997139,64.41234574,62.59666938,63.06776379,938224,62.7527194,64.41286469
16/4/8,63.20516632,63.20516632,62.30223537,62.46908131,722129,62.78608859,63.53025436
16/4/11,62.97943358,63.49960033,62.54759704,63.08739272,1037552,62.77529267,63.04495239
16/4/12,62.46908131,62.86165998,60.61414708,61.97835797,2002943,62.89895496,63.18345261
16/4/13,62.26297751,62.97943358,62.03724477,62.76351531,1265647,62.916621,63.18455505
16/4/14,62.19427624,63.13646505,62.19427624,62.48871024,677629,62.83712382,62.65882492
16/4/15,62.63592725,63.32293992,62.32186431,63.24442419,1272461,62.56918887,61.48836136
16/4/18,62.84203105,63.35238332,62.71444298,62.94999018,723971,62.4582854,62.70561981
16/4/19,63.10702165,63.33275439,62.42010712,62.97943358,856753,62.27181053,62.71464157
16/4/20,62.94017572,63.15609399,62.57704044,62.94017572,735502,62.11968629,62.79977036
